File	Total Reads	Aligned Reads	Unaligned Reads	Ambiguously Aligned Reads	No Genomic Sequence	Duplicate Reads (removed)	Unique Reads (remaining)	Total Cs	Methylated CpGs	Unmethylated CpGs	Methylated CpHs	Unmethylated CpHs	Methylated CHHs	Unmethylated CHHs
zr2096_10_s1_R1_val_1_bismark_bt2_pe.bam	10000	5299	2607	2094	0	0	5299	96314	9242	3980	552	20569	2490	59481
zr2096_1_s1_R1_val_1_bismark_bt2_pe.bam	10000	2878	6110	1012	0	6	2872	46083	3937	1686	313	8808	2987	28352
zr2096_2_s1_R1_val_1_bismark_bt2_pe.bam	10000	4978	2974	2048	0	2	4976	75465	6975	2934	519	15916	3320	45801
zr2096_3_s1_R1_val_1_bismark_bt2_pe.bam	10000	5359	2484	2157	0	1	5358	96336	10719	3168	553	20508	2242	59146
zr2096_4_s1_R1_val_1_bismark_bt2_pe.bam	10000	5293	2473	2234	0	0	5293	85446	7365	3497	454	17953	2475	53702
zr2096_5_s1_R1_val_1_bismark_bt2_pe.bam	10000	5173	2846	1981	0	0	5173	88261	7407	3462	500	17842	2394	56656
zr2096_6_s1_R1_val_1_bismark_bt2_pe.bam	10000	5375	2366	2259	0	0	5375	86395	8372	3055	429	18194	2295	54050
zr2096_7_s1_R1_val_1_bismark_bt2_pe.bam	10000	5144	2966	1890	0	0	5144	91819	8022	3243	528	19168	2444	58414
zr2096_8_s1_R1_val_1_bismark_bt2_pe.bam	10000	4760	3417	1823	0	0	4760	79951	6529	3223	440	16761	2567	50431
zr2096_9_s1_R1_val_1_bismark_bt2_pe.bam	10000	4994	2979	2027	0	0	4994	90373	9629	3041	636	19213	2423	55431
